ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_1,12.50,12.50,12.50,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_3,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_4,25.00,0.00,0.00,37.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_5,0.00,0.00,0.00,37.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_6,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_7,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00
Seq_8,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50
Seq_9,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_10,12.50,0.00,37.50,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_11,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_12,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_13,0.00,12.50,12.50,12.50,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_14,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50
Seq_15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,25.00,12.50,0.00,12.50,0.00,12.50,0.00
Seq_16,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_17,12.50,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00
Seq_18,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_19,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_20,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_21,0.00,0.00,0.00,37.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_22,12.50,0.00,0.00,62.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_23,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_24,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_25,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_26,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
