ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_1,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00
Seq_3,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50
Seq_4,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_5,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_6,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50
Seq_7,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_8,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00
Seq_9,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00
Seq_10,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_11,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_12,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_13,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00
Seq_14,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_15,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50
Seq_16,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00
Seq_17,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50
Seq_18,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,25.00
Seq_19,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_20,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_21,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_22,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00
Seq_23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,25.00,0.00,0.00,12.50
Seq_24,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_25,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_26,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00
Seq_27,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00
Seq_28,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50
Seq_29,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00
Seq_30,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_31,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_32,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_33,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_34,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_35,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_36,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_37,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,25.00
