ID,BTC_T,BTC_H,BTC_S,BTC_D
Seq_1,152,81,136,16
Seq_2,113,62,104,9
Seq_3,145,74,130,15
Seq_4,142,77,131,11
Seq_5,140,73,127,13
Seq_6,133,71,121,12
Seq_7,165,92,154,11
Seq_8,150,82,138,12
Seq_9,142,75,128,14
Seq_10,142,76,130,12
Seq_11,151,82,137,14
Seq_12,151,86,141,10
Seq_13,166,80,145,21
Seq_14,149,83,138,11
Seq_15,147,79,134,13
Seq_16,159,77,139,20
Seq_17,132,67,118,14
Seq_18,153,78,137,16
Seq_19,144,80,133,11
Seq_20,127,67,113,14
Seq_21,134,78,125,9
Seq_22,166,91,153,13
Seq_23,135,74,124,11
Seq_24,142,75,128,14
Seq_25,151,81,139,12
Seq_26,135,72,122,13
Seq_27,172,86,152,20
Seq_28,149,82,136,13
Seq_29,142,77,131,11
Seq_30,136,72,122,14
Seq_31,137,73,124,13
Seq_32,139,72,125,14
Seq_33,139,73,125,14
Seq_34,148,81,135,13
Seq_35,157,82,140,17
Seq_36,159,85,143,16
Seq_37,156,78,138,18
Seq_38,139,70,124,15
Seq_39,135,75,126,9
Seq_40,156,90,146,10
Seq_41,146,80,134,12
Seq_42,130,69,116,14
Seq_43,136,73,123,13
Seq_44,124,63,109,15
Seq_45,137,72,125,12
Seq_46,138,74,124,14
Seq_47,148,83,136,12
Seq_48,120,64,109,11
Seq_49,144,73,126,18
Seq_50,132,76,123,9
Seq_51,150,85,140,10
Seq_52,138,75,125,13
Seq_53,150,75,133,17
Seq_54,152,78,135,17
Seq_55,124,69,114,10
Seq_56,144,74,130,14
Seq_57,125,66,113,12
Seq_58,137,74,125,12
Seq_59,148,77,131,17
Seq_60,121,64,110,11
Seq_61,158,88,146,12
Seq_62,122,64,109,13
Seq_63,145,78,131,14
Seq_64,147,80,135,12
Seq_65,134,73,121,13
Seq_66,140,74,127,13
Seq_67,147,76,130,17
Seq_68,124,70,114,10
Seq_69,156,85,143,13
Seq_70,154,86,142,12
Seq_71,124,63,110,14
Seq_72,143,76,129,14
Seq_73,143,79,131,12
Seq_74,150,85,138,12
Seq_75,159,83,142,17
Seq_76,144,73,128,16
Seq_77,144,82,133,11
Seq_78,149,79,136,13
Seq_79,139,72,123,16
Seq_80,141,76,127,14
Seq_81,131,69,117,14
Seq_82,120,67,110,10
Seq_83,154,83,139,15
Seq_84,137,75,126,11
Seq_85,162,90,151,11
Seq_86,139,75,127,12
Seq_87,141,76,128,13
Seq_88,145,78,133,12
Seq_89,145,79,133,12
Seq_90,147,76,130,17
Seq_91,130,71,119,11
Seq_92,132,69,120,12
Seq_93,116,61,104,12
Seq_94,154,79,138,16
Seq_95,150,81,139,11
Seq_96,158,84,144,14
Seq_97,157,84,142,15
Seq_98,142,75,127,15
Seq_99,150,82,139,11
Seq_100,143,81,134,9
Seq_101,138,75,126,12
Seq_102,109,58,98,11
Seq_103,147,79,132,15
Seq_104,145,80,133,12
Seq_105,128,67,116,12
Seq_106,128,70,116,12
Seq_107,141,78,128,13
Seq_108,129,74,120,9
Seq_109,158,82,140,18
Seq_110,108,59,99,9
Seq_111,164,86,148,16
Seq_112,171,84,150,21
Seq_113,145,77,130,15
Seq_114,144,78,131,13
Seq_115,140,74,125,15
Seq_116,138,75,126,12
Seq_117,164,91,152,12
Seq_118,149,78,136,13
Seq_119,155,79,136,19
Seq_120,141,74,125,16
Seq_121,154,84,142,12
Seq_122,164,87,148,16
Seq_123,152,87,142,10
Seq_124,126,67,114,12
Seq_125,152,78,135,17
Seq_126,166,89,153,13
Seq_127,144,80,133,11
Seq_128,132,74,121,11
Seq_129,147,82,136,11
Seq_130,151,82,137,14
Seq_131,141,75,127,14
Seq_132,155,81,138,17
Seq_133,145,75,128,17
Seq_134,142,79,131,11
Seq_135,153,79,136,17
Seq_136,138,72,122,16
Seq_137,139,78,127,12
Seq_138,131,70,119,12
Seq_139,155,84,143,12
Seq_140,136,73,124,12
Seq_141,132,76,123,9
Seq_142,146,80,132,14
Seq_143,140,75,126,14
Seq_144,129,70,118,11
Seq_145,136,74,125,11
Seq_146,139,72,125,14
Seq_147,147,76,130,17
Seq_148,144,79,132,12
Seq_149,140,78,129,11
Seq_150,136,73,123,13
Seq_151,152,84,140,12
Seq_152,163,88,149,14
Seq_153,134,70,122,12
Seq_154,115,62,104,11
Seq_155,171,89,152,19
Seq_156,144,80,132,12
Seq_157,155,88,144,11
Seq_158,146,77,131,15
Seq_159,152,86,141,11
Seq_160,150,75,133,17
Seq_161,156,87,144,12
Seq_162,128,66,115,13
Seq_163,138,75,128,10
Seq_164,143,75,130,13
Seq_165,150,83,138,12
Seq_166,142,73,125,17
Seq_167,125,67,113,12
Seq_168,135,75,125,10
Seq_169,144,79,130,14
Seq_170,143,76,128,15
Seq_171,167,88,151,16
Seq_172,144,75,127,17
Seq_173,141,73,126,15
Seq_174,133,69,118,15
Seq_175,133,73,123,10
Seq_176,175,88,155,20
Seq_177,161,85,146,15
Seq_178,128,71,117,11
Seq_179,142,74,128,14
Seq_180,159,87,147,12
Seq_181,164,85,145,19
Seq_182,162,79,142,20
Seq_183,172,92,156,16
Seq_184,138,79,128,10
Seq_185,135,74,123,12
Seq_186,138,75,125,13
Seq_187,142,82,132,10
Seq_188,143,74,126,17
Seq_189,134,74,123,11
Seq_190,121,68,112,9
Seq_191,151,78,136,15
Seq_192,154,82,142,12
Seq_193,128,73,118,10
Seq_194,105,58,97,8
Seq_195,141,72,126,15
Seq_196,140,78,129,11
Seq_197,141,80,130,11
Seq_198,136,74,124,12
Seq_199,142,80,132,10
Seq_200,150,81,139,11
Seq_201,141,74,125,16
Seq_202,151,80,137,14
Seq_203,143,82,132,11
Seq_204,164,90,149,15
