ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_1,0.375,0.125,0.5,0.125,0.375,0.25,0.0,0.125,0.125,0.375,0.5,0.375,0.375,0.0
Seq_2,0.0,0.125,0.875,0.5,0.375,0.25,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.125
Seq_3,0.0,0.0,1.0,0.625,0.125,0.0,0.0,0.125,0.0,0.0,1.0,0.25,0.25,0.25
Seq_4,0.125,0.0,0.875,0.375,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.5,0.375,0.125
Seq_5,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.125,0.0,0.125,0.875,0.25,0.375,0.125
Seq_6,0.125,0.125,0.75,0.5,0.25,0.25,0.125,0.125,0.125,0.125,0.75,0.25,0.25,0.0
Seq_7,0.375,0.125,0.5,0.25,0.25,0.25,0.125,0.0,0.125,0.375,0.5,0.5,0.5,0.125
Seq_8,0.25,0.125,0.625,0.375,0.25,0.25,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.125
Seq_9,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.625,0.125,0.125
Seq_10,0.125,0.0,0.875,0.25,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.375,0.5,0.125
Seq_11,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.125
Seq_12,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.125
Seq_13,0.125,0.125,0.75,0.25,0.25,0.0,0.0,0.25,0.125,0.125,0.75,0.375,0.375,0.125
Seq_14,0.25,0.0,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.375,0.375,0.125
Seq_15,0.125,0.0,0.875,0.625,0.25,0.25,0.0,0.125,0.0,0.125,0.875,0.625,0.125,0.125
Seq_16,0.125,0.125,0.75,0.25,0.375,0.125,0.0,0.25,0.125,0.125,0.75,0.375,0.25,0.125
Seq_17,0.0,0.0,1.0,0.625,0.125,0.125,0.0,0.125,0.0,0.0,1.0,0.25,0.25,0.125
Seq_18,0.0,0.0,1.0,0.875,0.125,0.0,0.0,0.25,0.0,0.0,1.0,0.375,0.0,0.25
Seq_19,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.25,0.125
Seq_20,0.0,0.0,1.0,0.0,0.75,0.5,0.0,0.125,0.0,0.0,1.0,0.5,0.25,0.125
Seq_21,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.0
Seq_22,0.375,0.125,0.5,0.25,0.125,0.125,0.0,0.0,0.125,0.375,0.5,0.375,0.5,0.125
Seq_23,0.0,0.0,1.0,0.75,0.25,0.125,0.0,0.125,0.0,0.0,1.0,0.5,0.0,0.125
Seq_24,0.125,0.125,0.75,0.25,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.125
Seq_25,0.125,0.0,0.875,0.5,0.25,0.25,0.0,0.0,0.0,0.125,0.875,0.5,0.25,0.25
Seq_26,0.125,0.125,0.75,0.375,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_27,0.125,0.0,0.875,0.25,0.375,0.125,0.0,0.25,0.0,0.125,0.875,0.5,0.375,0.125
Seq_28,0.25,0.0,0.75,0.5,0.125,0.125,0.0,0.125,0.0,0.25,0.75,0.375,0.375,0.0
Seq_29,0.25,0.125,0.625,0.5,0.125,0.125,0.0,0.0,0.125,0.25,0.625,0.25,0.25,0.125
Seq_30,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_31,0.0,0.125,0.875,0.125,0.625,0.625,0.25,0.125,0.125,0.0,0.875,0.5,0.375,0.0
Seq_32,0.0,0.125,0.875,0.25,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.25,0.125
Seq_33,0.125,0.0,0.875,0.125,0.625,0.625,0.25,0.125,0.0,0.125,0.875,0.5,0.5,0.0
Seq_34,0.375,0.125,0.5,0.0,0.375,0.25,0.0,0.0,0.125,0.375,0.5,0.25,0.5,0.125
Seq_35,0.125,0.0,0.875,0.125,0.625,0.375,0.0,0.25,0.0,0.125,0.875,0.75,0.25,0.125
Seq_36,0.375,0.125,0.5,0.125,0.375,0.125,0.0,0.125,0.125,0.375,0.5,0.375,0.375,0.125
Seq_37,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,0.125,0.125
Seq_38,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.125,0.25,0.125
Seq_39,0.0,0.0,1.0,0.5,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.125
Seq_40,0.25,0.0,0.75,0.125,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.625,0.375,0.125
Seq_41,0.125,0.0,0.875,0.25,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.125
Seq_42,0.0,0.0,1.0,0.0,0.75,0.5,0.0,0.125,0.0,0.0,1.0,0.625,0.25,0.125
Seq_43,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_44,0.0,0.125,0.875,0.0,0.625,0.375,0.0,0.125,0.125,0.0,0.875,0.375,0.25,0.125
Seq_45,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.125
Seq_46,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_47,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.0
Seq_48,0.125,0.125,0.75,0.25,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.25,0.375,0.0
Seq_49,0.0,0.125,0.875,0.375,0.25,0.0,0.0,0.25,0.125,0.0,0.875,0.375,0.25,0.0
Seq_50,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_51,0.25,0.125,0.625,0.25,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.125
Seq_52,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_53,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,0.125,0.125
Seq_54,0.125,0.125,0.75,0.125,0.625,0.5,0.25,0.25,0.125,0.125,0.75,0.625,0.375,0.0
Seq_55,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_56,0.0,0.125,0.875,0.25,0.5,0.5,0.25,0.125,0.125,0.0,0.875,0.5,0.375,0.125
Seq_57,0.125,0.25,0.625,0.375,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_58,0.0,0.125,0.875,0.625,0.25,0.125,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.125
Seq_59,0.125,0.125,0.75,0.25,0.25,0.0,0.0,0.25,0.125,0.125,0.75,0.375,0.375,0.0
Seq_60,0.125,0.125,0.75,0.5,0.25,0.125,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.125
Seq_61,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.625,0.25,0.125
Seq_62,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.125,0.25,0.0,0.75,0.25,0.0,0.0
Seq_63,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.125
Seq_64,0.25,0.125,0.625,0.25,0.25,0.25,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.125
Seq_65,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.625,0.125,0.0
Seq_66,0.25,0.125,0.625,0.5,0.125,0.0,0.0,0.0,0.125,0.25,0.625,0.25,0.25,0.125
Seq_67,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.25,0.125,0.125,0.75,0.625,0.25,0.0
Seq_68,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.25,0.25,0.0
Seq_69,0.125,0.0,0.875,0.25,0.5,0.375,0.125,0.125,0.0,0.125,0.875,0.75,0.375,0.125
